player_name,team,division,venue_night,insurance_expiry
Hannah White,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,30/11/2026
Hannah Clark,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,08/04/2027
Hannah Martin,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Hannah Young,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,25/01/2028
Hannah Harris,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,12/06/2027
Hannah Robinson,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,22/07/2026
Hannah Allen,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,15/03/2026
Hannah Mitchell,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Hannah Moore,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,30/11/2026
Hannah Baker,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,08/04/2027
Hannah Green,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Hannah Cooper,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,25/01/2028
Hannah Campbell,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,12/06/2027
Hannah Collins,Inter Meh-lan,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,22/07/2026
Hannah Edwards,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,15/03/2026
Hannah Ward,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Hannah Watson,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,30/11/2026
Hannah Black,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,08/04/2027
Tyler Smith,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Tyler Jones,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,25/01/2028
Tyler Williams,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,12/06/2027
Tyler Brown,Borussia Teeth,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,22/07/2026
Tyler Taylor,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,15/03/2026
Tyler Davis,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Tyler Wilson,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,30/11/2026
Tyler Evans,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,08/04/2027
Tyler Thomas,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Tyler Johnson,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,25/01/2028
Tyler Walker,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,12/06/2027
Tyler White,VAR Too Slow,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,22/07/2026
Tyler Clark,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,15/03/2026
Tyler Martin,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Tyler Young,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,30/11/2026
Tyler Harris,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,08/04/2027
Tyler Robinson,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Tyler Allen,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,25/01/2028
Tyler Mitchell,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,12/06/2027
Tyler Moore,Own Goal Scorers Anonymous,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,22/07/2026
Tyler Baker,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,15/03/2026
Tyler Green,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Tyler Cooper,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,30/11/2026
Tyler Campbell,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,08/04/2027
Tyler Collins,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Tyler Edwards,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,25/01/2028
Tyler Ward,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,12/06/2027
Tyler Watson,The Phantom Fouls,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,22/07/2026
Tyler Black,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,15/03/2026
Natalie Smith,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Natalie Jones,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,30/11/2026
Natalie Williams,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,08/04/2027
Natalie Brown,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Natalie Taylor,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,25/01/2028
Natalie Davis,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,12/06/2027
Natalie Wilson,The Tackle Factory,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,22/07/2026
Natalie Evans,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,15/03/2026
Natalie Thomas,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Natalie Johnson,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,30/11/2026
Natalie Walker,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,08/04/2027
Natalie White,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Natalie Clark,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,25/01/2028
Natalie Martin,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,12/06/2027
Natalie Young,Chip and Dales,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,22/07/2026
Natalie Harris,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,15/03/2026
Natalie Robinson,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Natalie Allen,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,30/11/2026
Natalie Mitchell,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,08/04/2027
Natalie Moore,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,
Natalie Baker,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,25/01/2028
Natalie Green,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,12/06/2027
Natalie Cooper,Volley Llamas,UTS Thursday Mens Div 1,Thursday @ UTS Social futsal,22/07/2026
Natalie Campbell,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,15/03/2026
Natalie Collins,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Natalie Edwards,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,30/11/2026
Natalie Ward,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,08/04/2027
Natalie Watson,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Natalie Black,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,25/01/2028
Sean Smith,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,12/06/2027
Sean Jones,The Backheel Boys,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,22/07/2026
Sean Williams,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,15/03/2026
Sean Brown,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Sean Taylor,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,30/11/2026
Sean Davis,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,08/04/2027
Sean Wilson,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Sean Evans,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,25/01/2028
Sean Thomas,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,12/06/2027
Sean Johnson,Clearance Sale,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,22/07/2026
Sean Walker,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,15/03/2026
Sean White,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Sean Clark,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,30/11/2026
Sean Martin,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,08/04/2027
Sean Young,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Sean Harris,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,25/01/2028
Sean Robinson,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,12/06/2027
Sean Allen,The Sliding Tackles,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,22/07/2026
Sean Mitchell,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,15/03/2026
Sean Moore,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Sean Baker,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,30/11/2026
Sean Green,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,08/04/2027
Sean Cooper,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Sean Campbell,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,25/01/2028
Sean Collins,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,12/06/2027
Sean Edwards,Quad Squad,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,22/07/2026
Sean Ward,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,15/03/2026
Sean Watson,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Sean Black,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,30/11/2026
Victoria Smith,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,08/04/2027
Victoria Jones,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Victoria Williams,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,25/01/2028
Victoria Brown,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,12/06/2027
Victoria Taylor,The Shin Splints,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,22/07/2026
Victoria Davis,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,15/03/2026
Victoria Wilson,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Victoria Evans,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,30/11/2026
Victoria Thomas,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,08/04/2027
Victoria Johnson,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,
Victoria Walker,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,25/01/2028
Victoria White,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,12/06/2027
Victoria Clark,Flexible Friends,UTS Thursday Mens Div 2,Thursday @ UTS Social futsal,22/07/2026
Victoria Martin,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Victoria Young,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Victoria Harris,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Victoria Robinson,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Victoria Allen,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Victoria Mitchell,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Victoria Moore,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Victoria Baker,The Back Four,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Victoria Green,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Victoria Cooper,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Victoria Campbell,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Victoria Collins,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Victoria Edwards,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Victoria Ward,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Victoria Watson,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Victoria Black,The G.O.A.T. Cheese,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Patrick Smith,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Patrick Jones,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Patrick Williams,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Patrick Brown,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Patrick Taylor,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Patrick Davis,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Patrick Wilson,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Patrick Evans,Ronaldo's Haircut,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Patrick Thomas,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Patrick Johnson,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Patrick Walker,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Patrick White,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Patrick Clark,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Patrick Martin,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Patrick Young,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Patrick Harris,Handballs to the Wall,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Patrick Robinson,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Patrick Allen,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Patrick Mitchell,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Patrick Moore,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Patrick Baker,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Patrick Green,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Patrick Cooper,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Patrick Campbell,Magic Carpet Ride or Die,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Patrick Collins,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Patrick Edwards,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Patrick Ward,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Patrick Watson,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Patrick Black,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,
Lily Smith,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Lily Jones,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Lily Williams,Barely Competitive,WM Monday Mixed Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Lily Brown,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,15/03/2026
Lily Taylor,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Lily Davis,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,30/11/2026
Lily Wilson,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,08/04/2027
Lily Evans,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Lily Thomas,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,25/01/2028
Lily Johnson,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,12/06/2027
Lily Walker,Results Not Guaranteed,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,22/07/2026
Lily White,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,15/03/2026
Lily Clark,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Lily Martin,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,30/11/2026
Lily Young,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,08/04/2027
Lily Harris,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Lily Robinson,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,25/01/2028
Lily Allen,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,12/06/2027
Lily Mitchell,Ask Your Mother,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,22/07/2026
Lily Moore,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,15/03/2026
Lily Baker,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Lily Green,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,30/11/2026
Lily Cooper,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,08/04/2027
Lily Campbell,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Lily Collins,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,25/01/2028
Lily Edwards,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,12/06/2027
Lily Ward,Sunday Roast FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,22/07/2026
Lily Watson,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,15/03/2026
Lily Black,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Tim Smith,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,30/11/2026
Tim Jones,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,08/04/2027
Tim Williams,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Tim Brown,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,25/01/2028
Tim Taylor,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,12/06/2027
Tim Davis,The Grass Stains,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,22/07/2026
Tim Wilson,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,15/03/2026
Tim Evans,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Tim Thomas,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,30/11/2026
Tim Johnson,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,08/04/2027
Tim Walker,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Tim White,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,25/01/2028
Tim Clark,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,12/06/2027
Tim Martin,Red Mist FC,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,22/07/2026
Tim Young,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,15/03/2026
Tim Harris,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Tim Robinson,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,30/11/2026
Tim Allen,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,08/04/2027
Tim Mitchell,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,
Tim Moore,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,25/01/2028
Tim Baker,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,12/06/2027
Tim Green,Hat Trick Pony,WM Monday Mixed Div 2,Monday @ Woolloomooloo Courts,22/07/2026
Tim Cooper,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Tim Campbell,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Tim Collins,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Tim Edwards,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Tim Ward,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Tim Watson,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Tim Black,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Madison Smith,The Corner Kicks,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Madison Jones,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Madison Williams,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Madison Brown,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Madison Taylor,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Madison Davis,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Madison Wilson,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Madison Evans,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Madison Thomas,Deep Lying Playmakers,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Madison Johnson,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Madison Walker,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Madison White,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Madison Clark,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Madison Martin,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Madison Young,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Madison Harris,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Madison Robinson,Galacticos Anonymous,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Madison Allen,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Madison Mitchell,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Madison Moore,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Madison Baker,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Madison Green,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Madison Cooper,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Madison Campbell,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Madison Collins,Loco Motive FC,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Madison Edwards,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Madison Ward,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Madison Watson,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Madison Black,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Tom Smith,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Tom Jones,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Tom Williams,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,12/06/2027
Tom Brown,The Thunder Thighs,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,22/07/2026
Tom Taylor,No Hamstrings Attached,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,15/03/2026
Tom Davis,No Hamstrings Attached,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Tom Wilson,No Hamstrings Attached,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,30/11/2026
Tom Evans,No Hamstrings Attached,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,08/04/2027
Tom Thomas,No Hamstrings Attached,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,
Tom Johnson,No Hamstrings Attached,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,25/01/2028
Tom Walker,No Hamstrings Attached,WM Monday Womens Div 1,Monday @ Woolloomooloo Courts,12/06/2027
